q-en-18	Q0	doc-en-144	1
q-en-47	Q0	doc-en-375	1
q-en-51	Q0	doc-en-407	1
q-en-63	Q0	doc-en-503	1
q-en-76	Q0	doc-en-606	1
q-en-93	Q0	doc-en-740	1
q-en-118	Q0	doc-en-936	1
q-en-129	Q0	doc-en-1021	1
q-en-132	Q0	doc-en-1045	1
q-en-149	Q0	doc-en-1178	1
q-en-152	Q0	doc-en-1201	1
q-en-180	Q0	doc-en-1419	1
q-en-190	Q0	doc-en-1494	1
q-en-208	Q0	doc-en-1632	1
q-en-262	Q0	doc-en-2052	1
q-en-269	Q0	doc-en-2106	1
q-en-271	Q0	doc-en-2122	1
q-en-378	Q0	doc-en-2951	1
q-en-392	Q0	doc-en-3058	1
q-en-417	Q0	doc-en-3250	1
q-en-418	Q0	doc-en-3258	1
q-en-462	Q0	doc-en-3592	1
q-en-482	Q0	doc-en-3739	1
q-en-518	Q0	doc-en-4017	1
q-en-526	Q0	doc-en-4079	1
q-en-666	Q0	doc-en-5147	1
q-en-721	Q0	doc-en-5577	1
q-en-753	Q0	doc-en-5821	1
q-en-765	Q0	doc-en-5909	1
q-en-785	Q0	doc-en-6059	1
q-en-812	Q0	doc-en-6265	1
q-en-841	Q0	doc-en-6488	1
q-en-853	Q0	doc-en-6577	1
q-en-866	Q0	doc-en-6674	1
q-en-887	Q0	doc-en-6825	1
q-en-910	Q0	doc-en-6985	1
q-en-929	Q0	doc-en-7119	1
q-en-938	Q0	doc-en-7186	1
q-en-995	Q0	doc-en-7578	1
q-en-1001	Q0	doc-en-7617	1
q-en-1010	Q0	doc-en-7679	1
q-en-1047	Q0	doc-en-7940	1
q-en-1087	Q0	doc-en-8206	1
q-en-1151	Q0	doc-en-8633	1
q-en-1160	Q0	doc-en-8694	1
q-en-1172	Q0	doc-en-8772	1
q-en-1174	Q0	doc-en-8787	1
q-en-1176	Q0	doc-en-8802	1
q-en-1195	Q0	doc-en-8920	1
q-en-1208	Q0	doc-en-9000	1
q-en-1221	Q0	doc-en-9076	1
q-en-1224	Q0	doc-en-9096	1
q-en-1229	Q0	doc-en-4745	1
q-en-1246	Q0	doc-en-9236	1
q-en-1268	Q0	doc-en-9383	1
q-en-1271	Q0	doc-en-9402	1
q-en-1281	Q0	doc-en-7771	1
q-en-1307	Q0	doc-en-9629	1
q-en-1309	Q0	doc-en-9639	1
q-en-1328	Q0	doc-en-9022	1
q-en-1354	Q0	doc-en-9908	1
q-en-1366	Q0	doc-en-9988	1
q-en-1393	Q0	doc-en-10148	1
q-en-1394	Q0	doc-en-10152	1
q-en-1400	Q0	doc-en-10185	1
q-en-1402	Q0	doc-en-10198	1
q-en-1424	Q0	doc-en-8216	1
q-en-1532	Q0	doc-en-8556	1
q-en-1544	Q0	doc-en-10997	1
q-en-1578	Q0	doc-en-11186	1
q-en-1580	Q0	doc-en-11196	1
q-en-1627	Q0	doc-en-11447	1
q-en-1639	Q0	doc-en-4910	1
q-en-1661	Q0	doc-en-11633	1
q-en-1686	Q0	doc-en-11767	1
q-en-1706	Q0	doc-en-9761	1
q-en-1707	Q0	doc-en-8763	1
q-en-1708	Q0	doc-en-11871	1
q-en-1715	Q0	doc-en-11911	1
q-en-1735	Q0	doc-en-8266	1
q-en-1767	Q0	doc-en-12183	1
q-en-1772	Q0	doc-en-12209	1
q-en-1800	Q0	doc-en-12373	1
q-en-1836	Q0	doc-en-7176	1
q-en-1855	Q0	doc-en-8583	1
q-en-1861	Q0	doc-en-12684	1
q-en-1899	Q0	doc-en-12907	1
q-en-1988	Q0	doc-en-13557	1
q-en-1991	Q0	doc-en-13578	1
q-en-2013	Q0	doc-en-13733	1
q-en-2033	Q0	doc-en-13878	1
q-en-2086	Q0	doc-en-14257	1
q-en-2091	Q0	doc-en-14295	1
q-en-2104	Q0	doc-en-14390	1
q-en-2122	Q0	doc-en-14518	1
q-en-2142	Q0	doc-en-14648	1
q-en-2169	Q0	doc-en-14841	1
q-en-2211	Q0	doc-en-15143	1
q-en-2232	Q0	doc-en-15283	1
q-en-2262	Q0	doc-en-15505	1
q-en-2295	Q0	doc-en-15740	1
q-en-2296	Q0	doc-en-15748	1
q-en-2336	Q0	doc-en-16033	1
q-en-2353	Q0	doc-en-992	1
q-en-2369	Q0	doc-en-16270	1
q-en-2377	Q0	doc-en-16325	1
q-en-2395	Q0	doc-en-16447	1
q-en-2396	Q0	doc-en-16455	1
q-en-2401	Q0	doc-en-16489	1
q-en-2417	Q0	doc-en-16597	1
q-en-2421	Q0	doc-en-16622	1
q-en-2422	Q0	doc-en-16630	1
q-en-2455	Q0	doc-en-16850	1
q-en-2472	Q0	doc-en-16966	1
q-en-2487	Q0	doc-en-17068	1
